-3.8 -7.4 -0.281105 -0.549399 12.8333 -0.287265 -0.527728 2.45 
-3.8 -6.8 -0.283767 -0.512212 13.1 0 0 0 
-3.8 -6.2 -0.288205 -0.475439 13.3087 0 0 0 
-3.8 -5.6 -0.291195 -0.433381 13.5227 0 0 0 
-3.8 -5 -0.292437 -0.390906 13.6727 0 0 0 
-3.8 -4.4 -0.294963 -0.344384 13.8 0 0 0 
-3.8 -3.8 -0.297665 -0.295841 13.8778 0 0 0 
-3.8 -3.2 -0.300404 -0.248422 13.9 0 0 0 
-3.8 -2.6 -0.301738 -0.210459 13.95 0 0 0 
-3.8 -2 -0.30391 -0.171039 13.9647 0 0 0 
-3.8 -1.4 -0.30437 -0.119362 14 0 0 0 
-3.8 -0.8 -0.30545 -0.0662221 14 0 0 0 
-3.8 -0.2 -0.305953 -0.0126549 14 0 0 0 
-3.8 0.4 -0.305836 0.0409453 14 0 0 0 
-3.8 1 -0.305956 0.0935215 13.9895 0 0 0 
-3.8 1.6 -0.304587 0.146989 13.95 0 0 0 
-3.8 2.2 -0.303016 0.200064 13.9222 0 0 0 
-3.8 2.8 -0.300925 0.248899 13.9 0 0 0 
-3.8 3.4 -0.298791 0.299089 13.8222 0 0 0 
-3.8 4 -0.296227 0.344693 13.75 0 0 0 
-3.8 4.6 -0.293456 0.389822 13.65 0 0 0 
-3.8 5.2 -0.290419 0.433817 13.487 0 0 0 
-3.8 5.8 -0.288015 0.474543 13.3 0 0 0 
-3.8 6.4 -0.284106 0.511934 13.084 0 0 0 
-3.8 7 -0.279878 0.558558 12.7125 -0.298231 0.563043 2.74 
-3.8 7.6 -0.277587 0.594477 12.35 -0.325162 0.655503 4 
-3.8 8.2 -0.277342 0.622142 11.9576 -0.323509 0.696214 5.05385 
-3.8 8.8 -0.27898 0.661767 11.17 -0.314014 0.723884 6.59091 
-3.8 9.4 -0.280942 0.706262 9.83265 -0.293675 0.72768 8.30741 
-3.8 10 0 0 0 0 0 0 
-3.8 10.6 0 0 0 0 0 0 

-3.2 -11 0 0 0 0 0 0 
-3.2 -10.4 0 0 0 0 0 0 
-3.2 -9.8 -0.233938 -0.712128 10.1224 -0.249063 -0.745986 7.92895 
-3.2 -9.2 -0.229851 -0.664766 11.4297 -0.265635 -0.738207 5.82353 
-3.2 -8.6 -0.229426 -0.627822 12.1167 -0.266031 -0.699981 4.35 
-3.2 -8 -0.230732 -0.591478 12.5852 -0.238462 -0.596714 2.85 
-3.2 -7.4 -0.2339 -0.555295 12.9 0 0 0 
-3.2 -6.8 -0.236377 -0.518221 13.2 0 0 0 
-3.2 -6.2 -0.238689 -0.48057 13.3773 0 0 0 
-3.2 -5.6 -0.241837 -0.438332 13.55 0 0 0 
-3.2 -5 -0.244002 -0.394491 13.7 0 0 0 
-3.2 -4.4 -0.246388 -0.348747 13.8 0 0 0 
-3.2 -3.8 -0.248693 -0.299631 13.8778 0 0 0 
-3.2 -3.2 -0.251006 -0.251622 13.9 0 0 0 
-3.2 -2.6 -0.252094 -0.213141 13.95 0 0 0 
-3.2 -2 -0.25345 -0.174101 13.95 0 0 0 
-3.2 -1.4 -0.254871 -0.1211 13.95 0 0 0 
-3.2 -0.8 -0.256347 -0.0663585 13.9647 0 0 0 
-3.2 -0.2 -0.257255 -0.0128378 13.9778 0 0 0 
-3.2 0.4 -0.256091 0.0415083 13.95 0 0 0 
-3.2 1 -0.255508 0.0955259 13.95 0 0 0 
-3.2 1.6 -0.254443 0.148832 13.95 0 0 0 
-3.2 2.2 -0.253468 0.201317 13.9 0 0 0 
-3.2 2.8 -0.251398 0.252091 13.9 0 0 0 
-3.2 3.4 -0.249609 0.302972 13.8222 0 0 0 
-3.2 4 -0.247404 0.349149 13.75 0 0 0 
-3.2 4.6 -0.24496 0.394745 13.65 0 0 0 
-3.2 5.2 -0.242924 0.437621 13.5381 0 0 0 
-3.2 5.8 -0.241373 0.480425 13.3227 0 0 0 
-3.2 6.4 -0.236789 0.518592 13.1 0 0 0 
-3.2 7 -0.233021 0.564583 12.7872 -0.250174 0.545714 2.35 
-3.2 7.6 -0.230398 0.60011 12.45 -0.265285 0.640061 3.3 
-3.2 8.2 -0.229366 0.627465 12.1167 -0.271854 0.699252 4.4 
-3.2 8.8 -0.229713 0.664905 11.4778 -0.265899 0.737291 5.92353 
-3.2 9.4 -0.233814 0.7133 10.1649 -0.247019 0.747359 7.97143 
-3.2 10 0 0 0 0 0 0 
-3.2 10.6 0 0 0 0 0 0 

-2.6 -11 0 0 0 0 0 0 
-2.6 -10.4 0 0 0 0 0 0 
-2.6 -9.8 -0.197267 -0.715559 10.2667 -0.211707 -0.755454 7.75455 
-2.6 -9.2 -0.19343 -0.667782 11.5647 -0.224838 -0.745225 5.42857 
-2.6 -8.6 -0.193998 -0.631627 12.1667 -0.220384 -0.693175 3.84 
-2.6 -8 -0.195856 -0.59537 12.6 -0.201273 -0.614206 2.8 
-2.6 -7.4 -0.197915 -0.55895 12.95 0 0 0 
-2.6 -6.8 -0.200905 -0.523283 13.2 0 0 0 
-2.6 -6.2 -0.203057 -0.483683 13.4 0 0 0 
-2.6 -5.6 -0.204809 -0.442361 13.5727 0 0 0 
-2.6 -5 -0.206969 -0.397611 13.7 0 0 0 
-2.6 -4.4 -0.209026 -0.35156 13.8 0 0 0 
-2.6 -3.8 -0.210978 -0.302044 13.8778 0 0 0 
-2.6 -3.2 -0.212933 -0.253641 13.9 0 0 0 
-2.6 -2.6 -0.214348 -0.215219 13.9 0 0 0 
-2.6 -2 -0.21497 -0.175471 13.95 0 0 0 
-2.6 -1.4 -0.216164 -0.122048 13.95 0 0 0 
-2.6 -0.8 -0.216921 -0.0677239 13.95 0 0 0 
-2.6 -0.2 -0.217271 -0.0129672 13.95 0 0 0 
-2.6 0.4 -0.217186 0.0418226 13.95 0 0 0 
-2.6 1 -0.216696 0.0962612 13.95 0 0 0 
-2.6 1.6 -0.216069 0.151627 13.9222 0 0 0 
-2.6 2.2 -0.214999 0.202917 13.9 0 0 0 
-2.6 2.8 -0.213518 0.252899 13.8778 0 0 0 
-2.6 3.4 -0.211739 0.305449 13.8222 0 0 0 
-2.6 4 -0.209851 0.352024 13.75 0 0 0 
-2.6 4.6 -0.207722 0.397963 13.65 0 0 0 
-2.6 5.2 -0.205251 0.441486 13.55 0 0 0 
-2.6 5.8 -0.203315 0.483921 13.35 0 0 0 
-2.6 6.4 -0.200876 0.524511 13.1182 0 0 0 
-2.6 7 -0.19671 0.568958 12.8263 0 0 0 
-2.6 7.6 -0.194619 0.603912 12.5 -0.214543 0.614729 2.8 
-2.6 8.2 -0.19368 0.631155 12.1667 -0.229322 0.701186 4.06 
-2.6 8.8 -0.193845 0.667608 11.5647 -0.226756 0.744554 5.47143 
-2.6 9.4 -0.197525 0.716737 10.2833 -0.211138 0.756308 7.8 
-2.6 10 0 0 0 0 0 0 
-2.6 10.6 0 0 0 0 0 0 

-2 -11 0 0 0 0 0 0 
-2 -10.4 -0.160068 -0.751913 9.51818 -0.162065 -0.767804 8.61667 
-2 -9.8 -0.160238 -0.713017 10.6061 -0.176559 -0.769174 7.03214 
-2 -9.2 -0.157321 -0.670198 11.6647 -0.183061 -0.751981 5.15 
-2 -8.6 -0.157844 -0.634202 12.2667 -0.177025 -0.682248 3.47273 
-2 -8 -0.159531 -0.599028 12.6692 -0.146739 -0.550978 2.25 
-2 -7.4 -0.16188 -0.562259 12.984 0 0 0 
-2 -6.8 -0.164197 -0.526648 13.2 0 0 0 
-2 -6.2 -0.166899 -0.486233 13.4227 0 0 0 
-2 -5.6 -0.167398 -0.445133 13.5727 0 0 0 
-2 -5 -0.169203 -0.400215 13.7 0 0 0 
-2 -4.4 -0.170883 -0.353879 13.8 0 0 0 
-2 -3.8 -0.173294 -0.304756 13.8647 0 0 0 
-2 -3.2 -0.174039 -0.255282 13.9 0 0 0 
-2 -2.6 -0.175184 -0.216603 13.9 0 0 0 
-2 -2 -0.175001 -0.177495 13.9353 0 0 0 
-2 -1.4 -0.176634 -0.122814 13.95 0 0 0 
-2 -0.8 -0.177246 -0.0681493 13.95 0 0 0 
-2 -0.2 -0.17753 -0.0130536 13.95 0 0 0 
-2 0.4 -0.177465 0.0420752 13.95 0 0 0 
-2 1 -0.177072 0.096854 13.95 0 0 0 
-2 1.6 -0.175992 0.151874 13.9105 0 0 0 
-2 2.2 -0.175717 0.204214 13.9 0 0 0 
-2 2.8 -0.174519 0.254544 13.8778 0 0 0 
-2 3.4 -0.173074 0.307478 13.8222 0 0 0 
-2 4 -0.17139 0.352837 13.7778 0 0 0 
-2 4.6 -0.170096 0.400773 13.6857 0 0 0 
-2 5.2 -0.167653 0.444365 13.55 0 0 0 
-2 5.8 -0.165672 0.486448 13.4 0 0 0 
-2 6.4 -0.163636 0.526442 13.2 0 0 0 
-2 7 -0.16058 0.571624 12.8703 0 0 0 
-2 7.6 -0.158406 0.607025 12.55 -0.15827 0.560032 2.3 
-2 8.2 -0.157114 0.633727 12.2345 -0.184062 0.687766 3.58182 
-2 8.8 -0.157778 0.669469 11.6818 -0.18556 0.749576 5.17143 
-2 9.4 -0.159951 0.7119 10.7283 -0.17643 0.769064 7.0963 
-2 10 -0.161802 0.751888 9.60385 -0.163593 0.76913 8.65455 
-2 10.6 0 0 0 0 0 0 

-1.4 -11 0 0 0 0 0 0 
-1.4 -10.4 -0.111799 -0.751636 9.72581 -0.115318 -0.775144 8.37391 
-1.4 -9.8 -0.110503 -0.712978 10.8535 -0.12333 -0.780115 6.6 
-1.4 -9.2 -0.1094 -0.672406 11.7818 -0.127262 -0.755221 4.77857 
-1.4 -8.6 -0.110099 -0.637318 12.3074 -0.118852 -0.663324 3.07273 
-1.4 -8 -0.111405 -0.601554 12.7148 0 0 0 
-1.4 -7.4 -0.11248 -0.565985 13 0 0 0 
-1.4 -6.8 -0.114357 -0.53078 13.2182 0 0 0 
-1.4 -6.2 -0.115484 -0.489092 13.45 0 0 0 
-1.4 -5.6 -0.116727 -0.446887 13.6 0 0 0 
-1.4 -5 -0.118074 -0.402964 13.7 0 0 0 
-1.4 -4.4 -0.11922 -0.356303 13.8 0 0 0 
-1.4 -3.8 -0.120406 -0.307729 13.85 0 0 0 
-1.4 -3.2 -0.121357 -0.256981 13.9 0 0 0 
-1.4 -2.6 -0.122141 -0.218036 13.9 0 0 0 
-1.4 -2 -0.12278 -0.178096 13.9 0 0 0 
-1.4 -1.4 -0.122401 -0.124511 13.9353 0 0 0 
-1.4 -0.8 -0.123538 -0.0685916 13.95 0 0 0 
-1.4 -0.2 -0.123738 -0.0131469 13.95 0 0 0 
-1.4 0.4 -0.122989 0.0431825 13.9353 0 0 0 
-1.4 1 -0.123777 0.0976587 13.9 0 0 0 
-1.4 1.6 -0.123282 0.15219 13.9 0 0 0 
-1.4 2.2 -0.122537 0.205557 13.9 0 0 0 
-1.4 2.8 -0.121858 0.257932 13.85 0 0 0 
-1.4 3.4 -0.12089 0.308454 13.8 0 0 0 
-1.4 4 -0.119542 0.355305 13.7778 0 0 0 
-1.4 4.6 -0.118136 0.402976 13.7 0 0 0 
-1.4 5.2 -0.116145 0.447856 13.5619 0 0 0 
-1.4 5.8 -0.11584 0.489049 13.413 0 0 0 
-1.4 6.4 -0.113822 0.530032 13.2 0 0 0 
-1.4 7 -0.111279 0.574885 12.9167 0 0 0 
-1.4 7.6 -0.109791 0.610301 12.6 0 0 0 
-1.4 8.2 -0.109082 0.636415 12.3 -0.121487 0.667148 3.125 
-1.4 8.8 -0.108959 0.672369 11.7656 -0.12829 0.753944 4.81667 
-1.4 9.4 -0.110541 0.712568 10.9268 -0.12448 0.778937 6.7 
-1.4 10 -0.112872 0.751998 9.77576 -0.116542 0.776653 8.39545 
-1.4 10.6 0 0 0 0 0 0 

-0.8 -11 0 0 0 0 0 0 
-0.8 -10.4 -0.0624461 -0.752542 9.8 -0.0636959 -0.779936 8.22414 
-0.8 -9.8 -0.0619575 -0.712952 10.985 -0.0682756 -0.785834 6.3 
-0.8 -9.2 -0.0610542 -0.67448 11.8065 -0.0726033 -0.756238 4.56154 
-0.8 -8.6 -0.060822 -0.639367 12.3667 -0.0636941 -0.631794 2.71538 
-0.8 -8 -0.062208 -0.603715 12.74 0 0 0 
-0.8 -7.4 -0.0629042 -0.569139 13 0 0 0 
-0.8 -6.8 -0.0639659 -0.531833 13.25 0 0 0 
-0.8 -6.2 -0.0647125 -0.491064 13.45 0 0 0 
-0.8 -5.6 -0.06543 -0.448779 13.6 0 0 0 
-0.8 -5 -0.066159 -0.404697 13.7 0 0 0 
-0.8 -4.4 -0.0667544 -0.357815 13.8 0 0 0 
-0.8 -3.8 -0.0673772 -0.309014 13.85 0 0 0 
-0.8 -3.2 -0.068617 -0.257451 13.8895 0 0 0 
-0.8 -2.6 -0.0682951 -0.218922 13.9 0 0 0 
-0.8 -2 -0.0686412 -0.178816 13.9 0 0 0 
-0.8 -1.4 -0.069007 -0.12438 13.9 0 0 0 
-0.8 -0.8 -0.0692458 -0.0690342 13.9 0 0 0 
-0.8 -0.2 -0.0693659 -0.0132533 13.9 0 0 0 
-0.8 0.4 -0.0693579 0.0425631 13.9 0 0 0 
-0.8 1 -0.0692275 0.0980299 13.9 0 0 0 
-0.8 1.6 -0.0689716 0.152786 13.9 0 0 0 
-0.8 2.2 -0.0686683 0.205104 13.8778 0 0 0 
-0.8 2.8 -0.0682168 0.259007 13.85 0 0 0 
-0.8 3.4 -0.0676854 0.309784 13.8 0 0 0 
-0.8 4 -0.0669237 0.356869 13.7778 0 0 0 
-0.8 4.6 -0.0661038 0.404784 13.7 0 0 0 
-0.8 5.2 -0.06521 0.450175 13.5727 0 0 0 
-0.8 5.8 -0.0642148 0.49125 13.45 0 0 0 
-0.8 6.4 -0.0638746 0.532609 13.2087 0 0 0 
-0.8 7 -0.0614926 0.578154 12.9216 0 0 0 
-0.8 7.6 -0.0608794 0.612689 12.6 0 0 0 
-0.8 8.2 -0.0604867 0.638737 12.3 -0.057475 0.63267 2.71538 
-0.8 8.8 -0.0604313 0.673767 11.8 -0.0694205 0.753676 4.53333 
-0.8 9.4 -0.0614875 0.712817 11.0436 -0.070056 0.784937 6.38421 
-0.8 10 -0.0635168 0.752702 9.85 -0.0661325 0.78067 8.27407 
-0.8 10.6 0 0 0 0 0 0 

-0.2 -11 0 0 0 0 0 0 
-0.2 -10.4 -0.01263 -0.752772 9.85 -0.0118658 -0.781276 8.2 
-0.2 -9.8 -0.0125764 -0.713756 11.025 -0.0131129 -0.788369 6.26667 
-0.2 -9.2 -0.0120361 -0.675901 11.8313 -0.0164146 -0.758973 4.50909 
-0.2 -8.6 -0.0118638 -0.639614 12.4 -0.0125254 -0.617794 2.59333 
-0.2 -8 -0.0121986 -0.605071 12.75 0 0 0 
-0.2 -7.4 -0.0127586 -0.570641 13 0 0 0 
-0.2 -6.8 -0.0132603 -0.532885 13.25 0 0 0 
-0.2 -6.2 -0.0135611 -0.491986 13.45 0 0 0 
-0.2 -5.6 -0.0137204 -0.449623 13.6 0 0 0 
-0.2 -5 -0.0138165 -0.405447 13.7 0 0 0 
-0.2 -4.4 -0.0138638 -0.358459 13.8 0 0 0 
-0.2 -3.8 -0.0131423 -0.310458 13.8353 0 0 0 
-0.2 -3.2 -0.0139975 -0.257272 13.8778 0 0 0 
-0.2 -2.6 -0.0140388 -0.2193 13.9 0 0 0 
-0.2 -2 -0.0140938 -0.179127 13.9 0 0 0 
-0.2 -1.4 -0.0141587 -0.124601 13.9 0 0 0 
-0.2 -0.8 -0.0142112 -0.0691672 13.9 0 0 0 
-0.2 -0.2 -0.0142516 -0.0132998 13.9 0 0 0 
-0.2 0.4 -0.0142746 0.0426095 13.9 0 0 0 
-0.2 1 -0.0142794 0.098171 13.9 0 0 0 
-0.2 1.6 -0.0142623 0.153026 13.9 0 0 0 
-0.2 2.2 -0.0142345 0.205447 13.8778 0 0 0 
-0.2 2.8 -0.0141716 0.259466 13.85 0 0 0 
-0.2 3.4 -0.014075 0.310368 13.8 0 0 0 
-0.2 4 -0.0139065 0.357571 13.7778 0 0 0 
-0.2 4.6 -0.0136817 0.405618 13.7 0 0 0 
-0.2 5.2 -0.0133714 0.451123 13.5727 0 0 0 
-0.2 5.8 -0.0129855 0.492251 13.45 0 0 0 
-0.2 6.4 -0.0125424 0.534052 13.2182 0 0 0 
-0.2 7 -0.0119999 0.57977 12.9263 0 0 0 
-0.2 7.6 -0.011695 0.613218 12.65 0 0 0 
-0.2 8.2 -0.0116518 0.640181 12.3154 -0.00917977 0.61824 2.59333 
-0.2 8.8 -0.0117762 0.675096 11.8133 -0.0121622 0.757345 4.53846 
-0.2 9.4 -0.0122214 0.713289 11.0632 -0.0142053 0.787231 6.28421 
-0.2 10 -0.0134797 0.753496 9.85 -0.0145509 0.782788 8.2 
-0.2 10.6 0 0 0 0 0 0 

0.4 -11 0 0 0 0 0 0 
0.4 -10.4 0.0369302 -0.752968 9.82571 0.0398853 -0.780609 8.22414 
0.4 -9.8 0.0359014 -0.713306 11.0179 0.0429143 -0.787029 6.28421 
0.4 -9.2 0.0366144 -0.675153 11.8156 0.0420938 -0.757608 4.51667 
0.4 -8.6 0.0371222 -0.640087 12.3667 0.0394071 -0.618758 2.57857 
0.4 -8 0.0373418 -0.604863 12.75 0 0 0 
0.4 -7.4 0.037506 -0.570328 13 0 0 0 
0.4 -6.8 0.0375621 -0.532715 13.25 0 0 0 
0.4 -6.2 0.0377138 -0.491748 13.45 0 0 0 
0.4 -5.6 0.0381092 -0.449324 13.6 0 0 0 
0.4 -5 0.0386375 -0.405135 13.7 0 0 0 
0.4 -4.4 0.0391278 -0.35817 13.8 0 0 0 
0.4 -3.8 0.0396508 -0.310997 13.8222 0 0 0 
0.4 -3.2 0.0400583 -0.257072 13.8778 0 0 0 
0.4 -2.6 0.0402994 -0.219137 13.9 0 0 0 
0.4 -2 0.0405325 -0.179001 13.9 0 0 0 
0.4 -1.4 0.0407656 -0.124525 13.9 0 0 0 
0.4 -0.8 0.0408976 -0.0691399 13.9 0 0 0 
0.4 -0.2 0.0409373 -0.0133179 13.9 0 0 0 
0.4 0.4 0.040883 0.0425461 13.9 0 0 0 
0.4 1 0.040743 0.0980666 13.9 0 0 0 
0.4 1.6 0.0405221 0.152885 13.9 0 0 0 
0.4 2.2 0.0402762 0.205275 13.8778 0 0 0 
0.4 2.8 0.0399518 0.259268 13.85 0 0 0 
0.4 3.4 0.0396145 0.310151 13.8 0 0 0 
0.4 4 0.0391884 0.357348 13.7778 0 0 0 
0.4 4.6 0.0388145 0.405398 13.7 0 0 0 
0.4 5.2 0.0385331 0.450918 13.5727 0 0 0 
0.4 5.8 0.0382952 0.492061 13.45 0 0 0 
0.4 6.4 0.0382369 0.533833 13.2182 0 0 0 
0.4 7 0.0378393 0.579395 12.9263 0 0 0 
0.4 7.6 0.0383847 0.61311 12.6231 0 0 0 
0.4 8.2 0.0376135 0.639546 12.3074 0.0380763 0.623652 2.64 
0.4 8.8 0.0368865 0.674343 11.8 0.0439433 0.755996 4.54167 
0.4 9.4 0.0370991 0.713306 11.0436 0.0429021 0.786057 6.26842 
0.4 10 0.0368645 0.753063 9.85 0.0380228 0.78238 8.2 
0.4 10.6 0 0 0 0 0 0 

1 -11 0 0 0 0 0 0 
1 -10.4 0.0868964 -0.752478 9.77576 0.0915174 -0.777468 8.324 
1 -9.8 0.0847828 -0.712629 10.9439 0.0978575 -0.782002 6.48571 
1 -9.2 0.0855334 -0.673455 11.7818 0.0997705 -0.756534 4.67857 
1 -8.6 0.0855809 -0.638449 12.3345 0.0909348 -0.652822 2.90909 
1 -8 0.0872135 -0.603104 12.74 0 0 0 
1 -7.4 0.087421 -0.568271 13 0 0 0 
1 -6.8 0.0882272 -0.531374 13.25 0 0 0 
1 -6.2 0.0888438 -0.490444 13.45 0 0 0 
1 -5.6 0.0897582 -0.447973 13.6 0 0 0 
1 -5 0.090884 -0.403841 13.7 0 0 0 
1 -4.4 0.091896 -0.357018 13.8 0 0 0 
1 -3.8 0.0929256 -0.308326 13.85 0 0 0 
1 -3.2 0.0945026 -0.256892 13.8895 0 0 0 
1 -2.6 0.094395 -0.21847 13.9 0 0 0 
1 -2 0.0949138 -0.178469 13.9 0 0 0 
1 -1.4 0.0954429 -0.124172 13.9 0 0 0 
1 -0.8 0.0941087 -0.0688997 13.9222 0 0 0 
1 -0.2 0.094225 -0.0132968 13.9222 0 0 0 
1 0.4 0.0957926 0.04238 13.9 0 0 0 
1 1 0.0955189 0.097734 13.9 0 0 0 
1 1.6 0.0950614 0.15239 13.9 0 0 0 
1 2.2 0.0951748 0.205284 13.8895 0 0 0 
1 2.8 0.0938299 0.258456 13.85 0 0 0 
1 3.4 0.0922873 0.30975 13.8105 0 0 0 
1 4 0.09204 0.356264 13.7778 0 0 0 
1 4.6 0.0910698 0.4042 13.7 0 0 0 
1 5.2 0.090202 0.449643 13.5727 0 0 0 
1 5.8 0.0893544 0.490772 13.45 0 0 0 
1 6.4 0.0893756 0.53202 13.2087 0 0 0 
1 7 0.0874183 0.576681 12.9167 0 0 0 
1 7.6 0.0864146 0.611657 12.6 0 0 0 
1 8.2 0.0858127 0.637622 12.3 0.0915537 0.650212 2.9 
1 8.8 0.0853942 0.672669 11.8 0.102315 0.752839 4.63333 
1 9.4 0.0858554 0.712721 10.975 0.0974127 0.782416 6.42105 
1 10 0.0872808 0.752277 9.8 0.0899687 0.779509 8.27407 
1 10.6 0 0 0 0 0 0 

1.6 -11 0 0 0 0 0 0 
1.6 -10.4 0.136596 -0.752124 9.65357 0.140474 -0.771781 8.51176 
1.6 -9.8 0.134489 -0.711822 10.7907 0.151772 -0.774584 6.8375 
1.6 -9.2 0.133932 -0.671129 11.7061 0.157351 -0.753327 4.92857 
1.6 -8.6 0.134941 -0.635819 12.2828 0.149165 -0.677139 3.28 
1.6 -8 0.13532 -0.601355 12.6852 0.127518 -0.533293 2.1 
1.6 -7.4 0.136804 -0.56485 13 0 0 0 
1.6 -6.8 0.138608 -0.530001 13.2182 0 0 0 
1.6 -6.2 0.139592 -0.488131 13.45 0 0 0 
1.6 -5.6 0.140963 -0.445616 13.6 0 0 0 
1.6 -5 0.142638 -0.401594 13.7 0 0 0 
1.6 -4.4 0.144147 -0.355016 13.8 0 0 0 
1.6 -3.8 0.145703 -0.306611 13.85 0 0 0 
1.6 -3.2 0.146954 -0.256081 13.9 0 0 0 
1.6 -2.6 0.147949 -0.2173 13.9 0 0 0 
1.6 -2 0.147948 -0.178179 13.9105 0 0 0 
1.6 -1.4 0.149177 -0.123276 13.95 0 0 0 
1.6 -0.8 0.149668 -0.0684814 13.95 0 0 0 
1.6 -0.2 0.149864 -0.0132483 13.95 0 0 0 
1.6 0.4 0.149749 0.0420316 13.95 0 0 0 
1.6 1 0.148065 0.0971089 13.9222 0 0 0 
1.6 1.6 0.149057 0.151541 13.9 0 0 0 
1.6 2.2 0.148063 0.204771 13.9 0 0 0 
1.6 2.8 0.147843 0.256124 13.8647 0 0 0 
1.6 3.4 0.145752 0.308635 13.8222 0 0 0 
1.6 4 0.144353 0.354331 13.7778 0 0 0 
1.6 4.6 0.142797 0.402046 13.7 0 0 0 
1.6 5.2 0.141366 0.447337 13.5727 0 0 0 
1.6 5.8 0.141244 0.488604 13.4227 0 0 0 
1.6 6.4 0.138979 0.529067 13.2 0 0 0 
1.6 7 0.136776 0.573303 12.9081 0 0 0 
1.6 7.6 0.134126 0.608924 12.5769 0.134272 0.538932 2.15 
1.6 8.2 0.134553 0.635028 12.2828 0.149306 0.681666 3.39231 
1.6 8.8 0.133901 0.671121 11.7156 0.159286 0.75249 4.95833 
1.6 9.4 0.135074 0.712005 10.8357 0.150451 0.775961 6.7381 
1.6 10 0.13688 0.751232 9.70333 0.140763 0.773773 8.445 
1.6 10.6 0 0 0 0 0 0 

2.2 -11 0 0 0 0 0 0 
2.2 -10.4 0.175379 -0.752111 9.5 0.179614 -0.764875 8.75 
2.2 -9.8 0.185811 -0.715146 10.3698 0.202841 -0.759532 7.55676 
2.2 -9.2 0.181706 -0.667619 11.6 0.213988 -0.747433 5.37333 
2.2 -8.6 0.182651 -0.631903 12.2 0.212255 -0.694318 3.80909 
2.2 -8 0.184595 -0.597271 12.6333 0.183462 -0.596975 2.6 
2.2 -7.4 0.186082 -0.561151 12.984 0 0 0 
2.2 -6.8 0.188304 -0.525393 13.2 0 0 0 
2.2 -6.2 0.191025 -0.48497 13.4227 0 0 0 
2.2 -5.6 0.191563 -0.443475 13.5727 0 0 0 
2.2 -5 0.193574 -0.398383 13.7 0 0 0 
2.2 -4.4 0.195536 -0.352135 13.8 0 0 0 
2.2 -3.8 0.198243 -0.303233 13.8647 0 0 0 
2.2 -3.2 0.199263 -0.254046 13.9 0 0 0 
2.2 -2.6 0.200598 -0.215593 13.9 0 0 0 
2.2 -2 0.200524 -0.176729 13.9353 0 0 0 
2.2 -1.4 0.202269 -0.122361 13.95 0 0 0 
2.2 -0.8 0.202939 -0.0679999 13.95 0 0 0 
2.2 -0.2 0.203214 -0.0131962 13.95 0 0 0 
2.2 0.4 0.20307 0.041659 13.95 0 0 0 
2.2 1 0.202538 0.0961868 13.95 0 0 0 
2.2 1.6 0.201875 0.151679 13.9222 0 0 0 
2.2 2.2 0.200805 0.203129 13.9 0 0 0 
2.2 2.8 0.1999 0.253923 13.8895 0 0 0 
2.2 3.4 0.197672 0.306161 13.8222 0 0 0 
2.2 4 0.195774 0.351514 13.7778 0 0 0 
2.2 4.6 0.193663 0.398914 13.7 0 0 0 
2.2 5.2 0.191952 0.443266 13.55 0 0 0 
2.2 5.8 0.190153 0.48546 13.4 0 0 0 
2.2 6.4 0.188232 0.524997 13.2 0 0 0 
2.2 7 0.185349 0.569822 12.8538 0 0 0 
2.2 7.6 0.184178 0.604851 12.5231 0.189296 0.601014 2.65 
2.2 8.2 0.182849 0.631708 12.1828 0.207854 0.695961 3.85 
2.2 8.8 0.182229 0.667973 11.6147 0.210705 0.747807 5.32857 
2.2 9.4 0.186224 0.713019 10.4865 0.202093 0.762125 7.45484 
2.2 10 0.183324 0.751681 9.47647 0.179522 0.766262 8.7 
2.2 10.6 0 0 0 0 0 0 

2.8 -11 0 0 0 0 0 0 
2.8 -10.4 0 0 0 0 0 0 
2.8 -9.8 0.23458 -0.713336 10.1125 0.249697 -0.745312 7.95135 
2.8 -9.2 0.230478 -0.664425 11.4111 0.266339 -0.737524 5.87647 
2.8 -8.6 0.229862 -0.627571 12.0839 0.272972 -0.700523 4.4 
2.8 -8 0.232063 -0.592006 12.5828 0.252315 -0.607101 2.96667 
2.8 -7.4 0.233928 -0.556261 12.925 0 0 0 
2.8 -6.8 0.236296 -0.519242 13.2 0 0 0 
2.8 -6.2 0.239368 -0.480984 13.4 0 0 0 
2.8 -5.6 0.240734 -0.439009 13.5619 0 0 0 
2.8 -5 0.243518 -0.394368 13.7 0 0 0 
2.8 -4.4 0.24586 -0.348487 13.8 0 0 0 
2.8 -3.8 0.248142 -0.299372 13.8778 0 0 0 
2.8 -3.2 0.250439 -0.251428 13.9 0 0 0 
2.8 -2.6 0.250405 -0.213297 13.9222 0 0 0 
2.8 -2 0.252836 -0.174064 13.95 0 0 0 
2.8 -1.4 0.254214 -0.12117 13.95 0 0 0 
2.8 -0.8 0.255061 -0.0673686 13.95 0 0 0 
2.8 -0.2 0.255414 -0.01312 13.95 0 0 0 
2.8 0.4 0.25524 0.0411854 13.95 0 0 0 
2.8 1 0.254578 0.0951681 13.95 0 0 0 
2.8 1.6 0.253436 0.148476 13.95 0 0 0 
2.8 2.2 0.25156 0.201657 13.9105 0 0 0 
2.8 2.8 0.250265 0.251899 13.9 0 0 0 
