-2 1 -0.08333333 -0.06578947 0 0 
-2 1.6 -0.01754386 -0.01754386 0 0 
-2 2.2 0 -0.03703704 0 0 
-2 2.8 -0.0462963 -0.09259259 0 0 
-2 3.4 -0.03703704 -0.07407407 0 0 
-2 4 0 -0.1534392 0 0 
-2 4.6 0.02380952 -0.2261905 0 0 
-2 5.2 0.01984127 -0.25 0 0 
-2 5.8 0.02173913 -0.3333333 0 0 
-2 6.4 0 -0.5495495 0 0 
-2 7 0.07732733 -0.5337838 0 0 
-2 7.6 0.08333333 -0.5258621 0 2.136364 
-2 8.2 0.1091954 -0.9211076 -0.7613636 2.649351 
-2 8.8 0.139678 -1.589262 -0.5912698 3.208113 
-2 9.4 0.3309473 -1.874025 -0.6604938 2.597082 
-2 10 0.286519 0 -0.4318182 0 
-2 10.6 0 0 0 0 

-1.4 -11 0 0 0 0 
-1.4 -10.4 0.1236559 1.87947 -0.2496252 -2.956522 
-1.4 -9.8 0.219186 1.547216 -0.5 -3.035714 
-1.4 -9.2 0.04105572 0.875982 -0.3617216 -2.843074 
-1.4 -8.6 0.09876543 0.6790123 -0.5955711 0 
-1.4 -8 0.04197531 0.4753086 0 0 
-1.4 -7.4 0 0.3636364 0 0 
-1.4 -6.8 0.0530303 0.3863636 0 0 
-1.4 -6.2 0 0.25 0 0 
-1.4 -5.6 0 0.1666667 0 0 
-1.4 -5 0 0.1666667 0 0 
-1.4 -4.4 0 0.08333333 0 0 
-1.4 -3.8 0 0.08333333 0 0 
-1.4 -3.2 -0.01754386 0 0 0 
-1.4 -2.6 0 0 0 0 
-1.4 -2 0 0.05882353 0 0 
-1.4 -1.4 -0.05882353 0.0245098 0 0 
-1.4 -0.8 -0.08333333 0 0 0 
-1.4 -0.2 -0.08333333 -0.0245098 0 0 
-1.4 0.4 -0.05882353 -0.05882353 0 0 
-1.4 1 0 0 0 0 
-1.4 1.6 0 0 0 0 
-1.4 2.2 -0.03703704 -0.08333333 0 0 
-1.4 2.8 0 -0.08333333 0 0 
-1.4 3.4 0 -0.03703704 0 0 
-1.4 4 0 -0.1296296 0 0 
-1.4 4.6 0 -0.2301587 0 0 
-1.4 5.2 0.01803752 -0.2481021 0 0 
-1.4 5.8 0.0615942 -0.3550725 0 0 
-1.4 6.4 0.01449275 -0.4722222 0 0 
-1.4 7 0.008258258 -0.5277778 0 0 
-1.4 7.6 0 -0.5 0 0 
-1.4 8.2 0 -0.890625 -0.6826923 2.819444 
-1.4 8.8 0.05729167 -1.397993 -0.4722222 3.138889 
-1.4 9.4 0.1946008 -1.918453 -0.5263158 2.825758 
-1.4 10 0.1237374 0 -0.2023008 0 
-1.4 10.6 0 0 0 0 

-0.8 -11 0 0 0 0 
-0.8 -10.4 0.08333333 1.975 -0.04022989 -3.206897 
-0.8 -9.8 0.06666667 1.369086 -0.05555556 -2.897436 
-0.8 -9.2 0.04133065 0.9336918 -0.08741259 -3.076923 
-0.8 -8.6 0.05555556 0.6222222 -0.2034188 0 
-0.8 -8 0.01666667 0.4333333 0 0 
-0.8 -7.4 0 0.4166667 0 0 
-0.8 -6.8 0 0.3333333 0 0 
-0.8 -6.2 0 0.25 0 0 
-0.8 -5.6 0 0.1666667 0 0 
-0.8 -5 0 0.1666667 0 0 
-0.8 -4.4 0 0.08333333 0 0 
-0.8 -3.8 -0.0245098 0.06578947 0 0 
-0.8 -3.2 -0.01949318 0.01754386 0 0 
-0.8 -2.6 0 0 0 0 
-0.8 -2 0 0 0 0 
-0.8 -1.4 0 0 0 0 
-0.8 -0.8 0 0 0 0 
-0.8 -0.2 0 0 0 0 
-0.8 0.4 0 0 0 0 
-0.8 1 0 0 0 0 
-0.8 1.6 0 -0.03703704 0 0 
-0.8 2.2 0 -0.0462963 0 0 
-0.8 2.8 0 -0.08333333 0 0 
-0.8 3.4 0 -0.03703704 0 0 
-0.8 4 0 -0.1296296 0 0 
-0.8 4.6 0 -0.2121212 0 0 
-0.8 5.2 0 -0.2045455 0 0 
-0.8 5.8 0 -0.4021739 0 0 
-0.8 6.4 0.01581028 -0.4784567 0 0 
-0.8 7 0.007823613 -0.536036 0 0 
-0.8 7.6 0.08333333 -0.5 0 0 
-0.8 8.2 0.02564103 -0.8333333 -0.2034188 3.029915 
-0.8 8.8 0.02222222 -1.260684 0.008547009 3.084795 
-0.8 9.4 0.03261359 -1.989316 -0.1666667 3.149773 
-0.8 10 0 0 -0.1234568 0 
-0.8 10.6 0 0 0 0 

-0.2 -11 0 0 0 0 
-0.2 -10.4 -0.04047619 1.958333 0.04022989 -3.222222 
-0.2 -9.8 -0.01175214 1.34375 0.02923977 -2.929293 
-0.2 -9.2 -0.02604167 0.9479167 0.01262626 -3.192929 
-0.2 -8.6 -0.05555556 0.5833333 -0.02460317 0 
-0.2 -8 0 0.4166667 0 0 
-0.2 -7.4 0 0.4166667 0 0 
-0.2 -6.8 0 0.3333333 0 0 
-0.2 -6.2 0 0.25 0 0 
-0.2 -5.6 0 0.1666667 0 0 
-0.2 -5 0 0.1666667 0 0 
-0.2 -4.4 0 0.05882353 0 0 
-0.2 -3.8 -0.02178649 0.0708061 0 0 
-0.2 -3.2 0 0.03703704 0 0 
-0.2 -2.6 0 0 0 0 
-0.2 -2 0 0 0 0 
-0.2 -1.4 0 0 0 0 
-0.2 -0.8 0 0 0 0 
-0.2 -0.2 0 0 0 0 
-0.2 0.4 0 0 0 0 
-0.2 1 0 0 0 0 
-0.2 1.6 0 -0.03703704 0 0 
-0.2 2.2 0 -0.0462963 0 0 
-0.2 2.8 0 -0.08333333 0 0 
-0.2 3.4 0 -0.03703704 0 0 
-0.2 4 0 -0.1296296 0 0 
-0.2 4.6 0 -0.2121212 0 0 
-0.2 5.2 0 -0.2045455 0 0 
-0.2 5.8 0 -0.3863636 0 0 
-0.2 6.4 0 -0.4864434 0 0 
-0.2 7 0 -0.4605263 0 0 
-0.2 7.6 -0.04487179 -0.5576923 0 0 
-0.2 8.2 -0.01329535 -0.8367521 0.07777778 3.24188 
-0.2 8.8 -0.02222222 -1.250292 0.00534188 2.909582 
-0.2 9.4 -0.03261359 -2.02193 -0.02631579 3.192982 
-0.2 10 0 0 0 0 
-0.2 10.6 0 0 0 0 

0.4 -11 0 0 0 0 
0.4 -10.4 -0.08326118 1.987057 0.1664368 -3.233212 
0.4 -9.8 -0.1234105 1.32946 0.3358396 -2.945906 
0.4 -9.2 -0.0563447 0.9184028 0.2698413 -3.230159 
0.4 -8.6 -0.05363985 0.6388889 0.5508658 0 
0.4 -8 -0.01666667 0.4166667 0 0 
0.4 -7.4 0 0.4166667 0 0 
0.4 -6.8 0 0.3333333 0 0 
0.4 -6.2 0 0.25 0 0 
0.4 -5.6 0 0.1666667 0 0 
0.4 -5 0 0.1666667 0 0 
0.4 -4.4 0 0.03703704 0 0 
0.4 -3.8 0.0462963 0.09259259 0 0 
0.4 -3.2 0.01949318 0.03703704 0 0 
0.4 -2.6 0 0 0 0 
0.4 -2 0 0 0 0 
0.4 -1.4 0 0 0 0 
0.4 -0.8 0.03703704 0 0 0 
0.4 -0.2 0.03703704 0 0 0 
0.4 0.4 0 0 0 0 
0.4 1 0 0 0 0 
0.4 1.6 0 -0.03703704 0 0 
0.4 2.2 0.01949318 -0.0462963 0 0 
0.4 2.8 0 -0.08333333 0 0 
0.4 3.4 0.01754386 -0.03703704 0 0 
0.4 4 0 -0.1296296 0 0 
0.4 4.6 0 -0.2121212 0 0 
0.4 5.2 0 -0.2045455 0 0 
0.4 5.8 0 -0.3863636 0 0 
0.4 6.4 -0.01581028 -0.4864434 0 0 
0.4 7 -0.01608187 -0.5053981 0 0 
0.4 7.6 -0.03846154 -0.5261159 0 0 
0.4 8.2 -0.01234568 -0.845679 0.4333333 3.169444 
0.4 8.8 0 -1.260684 0.1527778 2.877924 
0.4 9.4 -0.1143162 -1.989316 0.254386 3.219298 
0.4 10 -0.08333333 0 0.1234568 0 
0.4 10.6 0 0 0 0 

1 -11 0 0 0 0 
1 -10.4 -0.2036436 1.946908 0.3129412 -3.06381 
1 -9.8 -0.2553413 1.396526 0.5863095 -3.011905 
1 -9.2 -0.1262626 0.9211076 0.4166667 -2.949134 
1 -8.6 -0.0862069 0.6758621 0.6181818 0 
1 -8 -0.09135802 0.4333333 0 0 
1 -7.4 0 0.4166667 0 0 
1 -6.8 -0.0530303 0.3333333 0 0 
1 -6.2 0 0.25 0 0 
1 -5.6 0 0.1666667 0 0 
1 -5 0 0.1666667 0 0 
1 -4.4 0 0.08333333 0 0 
1 -3.8 0 0.06578947 0 0 
1 -3.2 0.01754386 0.01754386 0 0 
1 -2.6 0 0 0 0 
1 -2 0.01754386 0 0 0 
1 -1.4 0.08333333 0.03703704 0 0 
1 -0.8 0.0462963 0 0 0 
1 -0.2 0.0462963 -0.03703704 0 0 
1 0.4 0.08333333 0 0 0 
1 1 0.03703704 0 0 0 
1 1.6 0 -0.01754386 0 0 
1 2.2 0.01754386 -0.06578947 0 0 
1 2.8 0.0245098 -0.06578947 0 0 
1 3.4 0.01949318 -0.0545809 0 0 
1 4 0 -0.1296296 0 0 
1 4.6 0 -0.2121212 0 0 
1 5.2 0 -0.2045455 0 0 
1 5.8 -0.04545455 -0.4021739 0 0 
1 6.4 -0.01449275 -0.486715 0 0 
1 7 -0.01426426 -0.5277778 0 0 
1 7.6 -0.03846154 -0.5 0 0 
1 8.2 -0.02873563 -0.8333333 0.8205128 2.888889 
1 8.8 -0.140625 -1.375 0.5416667 2.979532 
1 9.4 -0.2321429 -1.958333 0.5284043 3.088369 
1 10 -0.1611111 0 0.2848765 0 
1 10.6 0 0 0 0 

1.6 -11 0 0 0 0 
1.6 -10.4 -0.2559524 1.89521 0.3970588 -2.790441 
1.6 -9.8 -0.7014773 1.525605 1.198761 -3.181548 
1.6 -9.2 -0.1767677 0.9611634 0.7412698 -2.747619 
1.6 -8.6 -0.137931 0.6707109 0.8818182 -1.966667 
1.6 -8 -0.08641975 0.5246914 0.8333333 0 
1.6 -7.4 -0.02666667 0.3636364 0 0 
1.6 -6.8 -0.03030303 0.3863636 0 0 
1.6 -6.2 -0.04545455 0.25 0 0 
1.6 -5.6 -0.04545455 0.1666667 0 0 
1.6 -5 0 0.1666667 0 0 
1.6 -4.4 0 0.08333333 0 0 
1.6 -3.8 0.0245098 0.08333333 0 0 
1.6 -3.2 0 0 0 0 
1.6 -2.6 0 0.01754386 0 0 
1.6 -2 0.04127967 0.06578947 0 0 
1.6 -1.4 0 0 0 0 
1.6 -0.8 0 0 0 0 
1.6 -0.2 0 0 0 0 
1.6 0.4 0 -0.0462963 0 0 
1.6 1 0.0462963 -0.03703704 0 0 
1.6 1.6 0.03703704 0 0 0 
1.6 2.2 0 -0.05882353 0 0 
1.6 2.8 0.04127967 -0.0708061 0 0 
1.6 3.4 0 -0.07407407 0 0 
1.6 4 0 -0.1296296 0 0 
1.6 4.6 0 -0.2121212 0 0 
1.6 5.2 -0.03787879 -0.25 0 0 
1.6 5.8 -0.03787879 -0.3712121 0 0 
1.6 6.4 0 -0.4864865 0 0 
1.6 7 -0.09043659 -0.5519751 0 0 
1.6 7.6 -0.08974359 -0.4902741 0.8333333 2.070513 
1.6 8.2 -0.1666667 -0.9452227 0.7628205 2.610043 
1.6 8.8 -0.1681985 -1.466518 0.6170635 2.96627 
1.6 9.4 -0.5819597 -1.887302 1.194572 2.844841 
1.6 10 -0.3781046 0 0.425 0 
1.6 10.6 0 0 0 0 

2.2 -11 0 0 0 0 
2.2 -10.4 0 1.449686 0 -1.988739 
2.2 -9.8 -0.4288522 2.050314 0.6576577 -3.639039 
2.2 -9.2 -0.3148148 1 0.8385621 -2.607071 
2.2 -8.6 -0.1935484 0.7222222 0.9848485 -2.015152 
2.2 -8 -0.08429119 0.5844444 0.6111111 0 
2.2 -7.4 -0.09833333 0.36 0 0 
2.2 -6.8 0 0.3712121 0 0 
2.2 -6.2 -0.03787879 0.25 0 0 
2.2 -5.6 -0.01803752 0.2121212 0 0 
2.2 -5 0 0.1666667 0 0 
2.2 -4.4 0 0.1078431 0 0 
2.2 -3.8 0.02178649 0.05882353 0 0 
2.2 -3.2 0 0 0 0 
2.2 -2.6 0.03703704 0.05882353 0 0 
2.2 -2 0.0245098 0.0245098 0 0 
2.2 -1.4 0 0 0 0 
2.2 -0.8 0 0 0 0 
2.2 -0.2 0 0 0 0 
2.2 0.4 0 0 0 0 
2.2 1 0 -0.0462963 0 0 
2.2 1.6 0.0462963 -0.03703704 0 0 
2.2 2.2 0.01754386 -0.01754386 0 0 
2.2 2.8 0.01754386 -0.1120858 0 0 
2.2 3.4 0 -0.07407407 0 0 
2.2 4 0 -0.1296296 0 0 
2.2 4.6 -0.04545455 -0.25 0 0 
2.2 5.2 0 -0.25 0 0 
2.2 5.8 -0.06349206 -0.3333333 0 0 
2.2 6.4 -0.1086957 -0.5769231 0 0 
2.2 7 -0.09851552 -0.5512821 0 0 
2.2 7.6 -0.1217949 -0.5671972 1.083333 2 
2.2 8.2 -0.137931 -0.9467546 0.9166667 2.464286 
2.2 8.8 -0.2745098 -1.880279 0.9079365 3.543779 
2.2 9.4 -0.5350354 -1.683446 0.7869805 2.075269 
2.2 10 0 0 0 0 
2.2 10.6 0 0 0 0 

2.8 -11 0 0 0 0 
2.8 -10.4 0 0 0 0 
2.8 -9.8 -0.4809783 2.164352 0.5810811 -3.458135 
2.8 -9.2 -0.4494128 1.121266 1.256607 -2.460784 
2.8 -8.6 -0.2559466 0.8314794 1.152778 -2.388889 
2.8 -8 -0.1954023 0.5704023 0.9949495 0 
2.8 -7.4 -0.125 0.4583333 0 0 
2.8 -6.8 -0.1066667 0.3333333 0 0 
2.8 -6.2 -0.1111111 0.2698413 0 0 
2.8 -5.6 -0.03968254 0.2301587 0 0 
2.8 -5 -0.04545455 0.1666667 0 0 
2.8 -4.4 0 0.1296296 0 0 
2.8 -3.8 0 0.03703704 0 0 
2.8 -3.2 0 0.03703704 0 0 
2.8 -2.6 0.0462963 0.0462963 0 0 
2.8 -2 0.0245098 0 0 0 
2.8 -1.4 0.08333333 0 0 0 
2.8 -0.8 0.08333333 0 0 0 
2.8 -0.2 0.08333333 0 0 0 
2.8 0.4 0.08333333 0 0 0 
2.8 1 0.06578947 0 0 0 
2.8 1.6 0 -0.06578947 0 0 
2.8 2.2 0.01949318 -0.01754386 0 0 
2.8 2.8 0 -0.1296296 0 0 
2.8 3.4 0 -0.07407407 0 0 
2.8 4 -0.0462963 -0.1750842 0 0 
2.8 4.6 -0.03787879 -0.2045455 0 0 
2.8 5.2 -0.0615942 -0.3134921 0 0 
2.8 5.8 -0.1031746 -0.3785369 0 0 
2.8 6.4 -0.05797101 -0.5667429 0 0 
2.8 7 -0.1370614 -0.5745614 0.8958333 1.666667 
2.8 7.6 -0.1666667 -0.5833333 1.166667 1.833333 
2.8 8.2 -0.25 -1.083333 1.089744 2.455556 
2.8 8.8 -0.4666667 -2.140805 1.163492 3.422823 
2.8 9.4 -0.5547736 0 0.6339673 0 
2.8 10 0 0 0 0 
2.8 10.6 0 0 0 0 

3.4 -11 0 0 0 0 
3.4 -10.4 0 0 0 0 
3.4 -9.8 -0.2898551 2.195917 0.75 -2.782609 
3.4 -9.2 -1.041833 1.314733 1.748295 -2.564614 
3.4 -8.6 -0.3933622 0.8920237 1.147222 -2.546717 
3.4 -8 -0.2480843 0.6408046 1.333333 -1.772727 
3.4 -7.4 -0.1666667 0.4766667 0.6363636 0 
3.4 -6.8 -0.08666667 0.3288889 0 0 
3.4 -6.2 -0.05555556 0.3412698 0 0 
3.4 -5.6 -0.08523119 0.2243867 0 0 
3.4 -5 -0.03787879 0.2121212 0 0 
3.4 -4.4 -0.06349206 0.1296296 0 0 
3.4 -3.8 -0.0462963 0.03703704 0 0 
3.4 -3.2 0 0.08333333 0 0 
3.4 -2.6 0 0.0245098 0 0 
3.4 -2 0.04127967 0.05882353 0 0 
3.4 -1.4 0 0 0 0 
3.4 -0.8 0 0 0 0 
3.4 -0.2 0 0 0 0 
3.4 0.4 0 -0.01754386 0 0 
3.4 1 0.01754386 -0.06578947 0 0 
3.4 1.6 0.06578947 -0.0462963 0 0 
3.4 2.2 0 -0.03703704 0 0 
3.4 2.8 0 -0.1296296 0 0 
3.4 3.4 0.02436647 -0.1203704 0 0 
3.4 4 0 -0.1666667 0 0 
3.4 4.6 -0.01984127 -0.2282609 0 0 
3.4 5.2 -0.08523119 -0.3550725 0 0 
3.4 5.8 0 -0.3333333 0 0 
3.4 6.4 -0.125 -0.6458333 0 0 
3.4 7 -0.1265244 -0.6041667 0.564951 1.9375 
3.4 7.6 -0.25 -0.6666667 1.261905 1.75641 
3.4 8.2 -0.3661616 -1.3 1.303114 2.529304 
3.4 8.8 -1.034848 -2.228912 1.820346 2.893298 
3.4 9.4 -0.3044218 0 0.7376543 0 
3.4 10 0 0 0 0 
3.4 10.6 0 0 0 0 

4 -11 0 0 0 0 
4 -10.4 0 0 0 0 
4 -9.8 0 1.443939 0 -1.784314 
4 -9.2 -0.765368 1.963203 0.9648693 -3.165686 
4 -8.6 -0.5887668 1.037302 1.669697 -2.360606 
4 -8 -0.3819444 0.7222222 1.599068 -2.469697 
4 -7.4 -0.25 0.5566667 1.752525 0 
4 -6.8 -0.2233333 0.36 0 0 
4 -6.2 -0.1066667 0.3115942 0 0 
4 -5.6 -0.1070487 0.2717391 0 0 
4 -5 -0.1050725 0.1865079 0 0 
4 -4.4 -0.03968254 0.1468254 0 0 
4 -3.8 -0.01984127 0.08333333 0 0 
4 -3.2 0 0.08333333 0 0 
4 -2.6 0 0.06578947 0 0 
4 -2 0.01754386 0.01754386 0 0 
4 -1.4 0 0 0 0 
4 -0.8 0 0 0 0 
4 -0.2 0 0 0 0 
4 0.4 0 0 0 0 
4 1 0 -0.01754386 0 0 
4 1.6 0.01754386 -0.1120858 0 0 
4 2.2 0 -0.03703704 0 0 
4 2.8 0 -0.1052632 0 0 
4 3.4 -0.06140351 -0.1447368 0 0 
4 4 -0.04166667 -0.1865079 0 0 
4 4.6 -0.1089466 -0.2936508 0 0 
4 5.2 -0.08143547 -0.2698413 0 0 
4 5.8 -0.1666667 -0.4583333 0 0 
4 6.4 -0.1527778 -0.6473577 0 0 
4 7 -0.2655211 -0.7276423 1.72549 2.634454 
4 7.6 -0.3823529 -0.7828283 1.404762 1.797619 
4 8.2 -0.5708303 -1.968687 1.57684 3.046537 
4 8.8 -0.7484848 -1.498485 0.9939394 1.810606 
4 9.4 0 0 0 0 
4 10 0 0 0 0 
4 10.6 0 0 0 0 

4.6 -11 0 0 0 0 
4.6 -10.4 0 0 0 0 
4.6 -9.8 0 0 0 0 
4.6 -9.2 -0.5119048 2.139805 0.9027778 -2.460859 
4.6 -8.6 -1.288715 1.244124 1.936553 -2.431235 
4.6 -8 -0.5486111 0.8541667 1.618946 -2.316239 
4.6 -7.4 -0.3636364 0.5833333 1.655556 -2.542735 
4.6 -6.8 -0.1944444 0.4766667 2.012821 0 
4.6 -6.2 -0.1946154 0.3112121 0 0 
4.6 -5.6 -0.1212121 0.2737154 0 0 
4.6 -5 -0.0615942 0.2518979 0 0 
4.6 -4.4 -0.1089466 0.1666667 0 0 
4.6 -3.8 -0.08730159 0.1031746 0 0 
4.6 -3.2 -0.02380952 0.08333333 0 0 
4.6 -2.6 -0.08333333 0.08333333 0 0 
4.6 -2 0 0 0 0 
4.6 -1.4 0 0 0 0 
4.6 -0.8 0 0 0 0 
4.6 -0.2 0 0 0 0 
4.6 0.4 0 0 0 0 
4.6 1 0 0 0 0 
4.6 1.6 0 -0.1296296 0 0 
4.6 2.2 -0.01949318 -0.03703704 0 0 
4.6 2.8 -0.04166667 -0.1666667 0 0 
4.6 3.4 -0.02380952 -0.125 0 0 
4.6 4 -0.125 -0.2537879 0 0 
4.6 4.6 -0.09947299 -0.2661397 0 0 
4.6 5.2 -0.1050725 -0.3550725 0 0 
4.6 5.8 -0.1666667 -0.4444444 0 0 
4.6 6.4 -0.2037037 -0.760101 2.106061 3.125668 
4.6 7 -0.3753157 -0.8444742 1.66221 2.313725 
4.6 7.6 -0.5343137 -0.9713056 1.666667 1.969697 
4.6 8.2 -1.395019 -2.146341 2.035354 2.463636 
4.6 8.8 -0.5833333 0 0.9833333 0 
4.6 9.4 0 0 0 0 
4.6 10 0 0 0 0 
4.6 10.6 0 0 0 0 

5.2 -11 0 0 0 0 
5.2 -10.4 0 0 0 0 
5.2 -9.8 0 0 0 0 
5.2 -9.2 0 1.362994 0 -1.427083 
5.2 -8.6 -1.053967 1.984228 0.9548611 -2.748843 
5.2 -8 -1.199786 1.039141 2.242593 -2.27963 
5.2 -7.4 -0.5285205 0.7525253 1.828105 -2.18547 
5.2 -6.8 -0.3888889 0.4764957 1.837995 -1.978022 
5.2 -6.2 -0.2676835 0.3846154 1.84632 0 
5.2 -5.6 -0.1433333 0.3333333 0 0 
5.2 -5 -0.1666667 0.2045455 0 0 
5.2 -4.4 -0.09947299 0.1883117 0 0 
5.2 -3.8 -0.07936508 0.1666667 0 0 
5.2 -3.2 -0.07936508 0.02380952 0 0 
5.2 -2.6 0 0.1666667 0 0 
5.2 -2 -0.125 0 0 0 
5.2 -1.4 0 0 0 0 
5.2 -0.8 0 0 0 0 
5.2 -0.2 0 0 0 0 
5.2 0.4 0 0 0 0 
5.2 1 0 0 0 0 
5.2 1.6 -0.08333333 -0.1491228 0 0 
5.2 2.2 -0.01754386 -0.05921053 0 0 
5.2 2.8 -0.1011905 -0.1488095 0 0 
5.2 3.4 -0.1428571 -0.2261905 0 0 
5.2 4 -0.08333333 -0.2282609 0 0 
5.2 4.6 -0.1304348 -0.2717391 0 0 
5.2 5.2 -0.19 -0.4166667 0 0 
5.2 5.8 -0.25 -0.4814815 1.791667 1.916667 
5.2 6.4 -0.3410992 -0.931713 1.958333 2.681818 
5.2 7 -0.6176698 -1.003472 2.036131 2.318182 
5.2 7.6 -1.903153 -1.832011 2.403509 2.338384 
5.2 8.2 -0.9638228 -1.334656 0.8282828 1.411616 
5.2 8.8 0 0 0 0 
5.2 9.4 0 0 0 0 
5.2 10 0 0 0 0 
5.2 10.6 0 0 0 0 

5.8 -11 0 0 0 0 
5.8 -10.4 0 0 0 0 
5.8 -9.8 0 0 0 0 
5.8 -9.2 0 0 0 0 
5.8 -8.6 0 1.838408 0 -1.461111 
5.8 -8 -1.333108 1.710407 1.285185 -2.694118 
5.8 -7.4 -1.000436 0.8921569 2.407213 -2.175579 
5.8 -6.8 -0.6142857 0.5977011 2.256734 -1.969697 
5.8 -6.2 -0.3977011 0.5089655 2.237013 -1.924242 
5.8 -5.6 -0.315 0.31 2.544192 0 
5.8 -5 -0.2179487 0.2717391 0 0 
5.8 -4.4 -0.1304348 0.2084196 0 0 
5.8 -3.8 -0.1287095 0.1666667 0 0 
5.8 -3.2 -0.1287095 0.1031746 0 0 
5.8 -2.6 -0.1212121 0.04166667 0 0 
5.8 -2 -0.06547619 0.125 0 0 
5.8 -1.4 -0.1428571 0 0 0 
5.8 -0.8 -0.06349206 0 0 0 
5.8 -0.2 -0.04545455 0 0 0 
5.8 0.4 -0.04545455 0 0 0 
5.8 1 -0.125 -0.08333333 0 0 
5.8 1.6 -0.1071429 -0.08333333 0 0 
5.8 2.2 -0.1212121 -0.1428571 0 0 
5.8 2.8 -0.1071429 -0.1904762 0 0 
5.8 3.4 -0.1086957 -0.1666667 0 0 
5.8 4 -0.1666667 -0.2753623 0 0 
5.8 4.6 -0.2061192 -0.3313043 0 0 
5.8 5.2 -0.2883951 -0.4766667 2.448718 1.875 
5.8 5.8 -0.3833333 -0.5725806 2.342949 2.083333 
5.8 6.4 -0.6038899 -1.208284 2.134259 2.759615 
5.8 7 -1.502469 -2.288956 2.342657 2.68556 
5.8 7.6 -0.9301802 -0.8926802 1.346491 0.7631579 
5.8 8.2 0 0 0 0 
5.8 8.8 0 0 0 0 
5.8 9.4 0 0 0 0 
5.8 10 0 0 0 0 
5.8 10.6 0 0 0 0 

6.4 -11 0 0 0 0 
6.4 -10.4 0 0 0 0 
6.4 -9.8 0 0 0 0 
6.4 -9.2 0 0 0 0 
6.4 -8.6 0 0 0 0 
6.4 -8 0 2.04308 0 -1.57209 
6.4 -7.4 -1.83859 1.278307 1.590608 -2.326058 
6.4 -6.8 -2.012526 0.8142857 3.074074 -1.989418 
6.4 -6.2 -0.9470238 0.5916667 3.102381 -1.617063 
6.4 -5.6 -0.662415 0.4070513 2.964372 -1.717593 
6.4 -5 -0.5282634 0.3592531 3.157407 -1.12963 
6.4 -4.4 -0.430778 0.2101449 2.791667 0 
6.4 -3.8 -0.2681159 0.1666667 0 0 
6.4 -3.2 -0.2005484 0.1106719 0 0 
6.4 -2.6 -0.1843434 0.0974026 0 0 
6.4 -2 -0.2016807 0.04761905 0 0 
6.4 -1.4 -0.1248196 0.07936508 0 0 
6.4 -0.8 -0.1604663 0.01803752 0 0 
6.4 -0.2 -0.1524621 0 0 0 
6.4 0.4 -0.1666667 -0.07954545 0 0 
6.4 1 -0.1426768 -0.06547619 0 0 
6.4 1.6 -0.1428571 -0.0974026 0 0 
6.4 2.2 -0.1876114 -0.1287879 0 0 
6.4 2.8 -0.2592593 -0.192029 0 0 
6.4 3.4 -0.2436853 -0.2246377 0 0 
6.4 4 -0.372807 -0.3148148 2.75 1.12963 
6.4 4.6 -0.4510582 -0.4135802 3.092593 1.652422 
6.4 5.2 -0.6226688 -0.5716049 2.971572 1.769231 
6.4 5.8 -0.9777778 -0.7931373 3.052166 1.874644 
6.4 6.4 -2.051551 -2.106863 3.101852 2.968013 
6.4 7 -1.058065 -1.716667 1.009569 1.689394 
6.4 7.6 0 0 0 0 
6.4 8.2 0 0 0 0 
6.4 8.8 0 0 0 0 
6.4 9.4 0 0 0 0 
6.4 10 0 0 0 0 
6.4 10.6 0 0 0 0 

7 -11 0 0 0 0 
7 -10.4 0 0 0 0 
7 -9.8 0 0 0 0 
7 -9.2 0 0 0 0 
7 -8.6 0 0 0 0 
7 -8 0 0 0 0 
7 -7.4 0 1.104371 0 -0.8425926 
7 -6.8 -1.373188 1.879788 0 -1.961111 
7 -6.2 -2.300595 0.8762755 2.553704 -1.755072 
7 -5.6 -0.9042517 0.5412028 2.431996 -1.524557 
7 -5 -0.5871212 0.4567384 2.37963 -1.49537 
7 -4.4 -0.4605263 0.372807 2.708333 -1.258333 
7 -3.8 -0.4166667 0.2342342 2.8 -0.7833333 
7 -3.2 -0.3175676 0.1268769 2.654762 0.08333333 
7 -2.6 -0.2777778 0.08006536 1.916667 -0.9166667 
7 -2 -0.2360483 0.1244801 2.25 0 
7 -1.4 -0.2323232 0.04371843 0 0 
7 -0.8 -0.1927083 0.02604167 0 0 
7 -0.2 -0.21875 -0.01420455 0 0 
7 0.4 -0.2045455 -0.05555556 0 0 
7 1 -0.1938617 -0.06565657 0 0 
7 1.6 -0.25 -0.1421569 2.190476 0.7380952 
7 2.2 -0.229638 -0.2004357 2.178571 0.3452381 
7 2.8 -0.2856125 -0.176455 2.666667 0.6979167 
7 3.4 -0.397619 -0.3537594 2.885417 1.302083 
7 4 -0.427193 -0.393066 2.75 1.472222 
7 4.6 -0.6164799 -0.5851908 2.518519 1.531401 
7 5.2 -0.8711584 -0.9267139 2.565821 1.849825 
7 5.8 -2.264858 -1.866911 2.494591 1.92433 
7 6.4 -1.521978 -1.113376 0 0.875731 
7 7 0 0 0 0 
7 7.6 0 0 0 0 
7 8.2 0 0 0 0 
7 8.8 0 0 0 0 
7 9.4 0 0 0 0 
7 10 0 0 0 0 
7 10.6 0 0 0 0 

7.6 -11 0 0 0 0 
7.6 -10.4 0 0 0 0 
7.6 -9.8 0 0 0 0 
7.6 -9.2 0 0 0 0 
